Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Mobile,,,,29-01-2024 16:17:36,29-01-2024 16:20:43,3m - 6.582s,PASSED
,,,,,,,
Test Cases/Login,,,,29-01-2024 16:19:13,29-01-2024 16:20:01,47.601s,PASSED
"startApplication(""C:\Users\0767\Downloads\kaf-debug.apk"", true)",,,,29-01-2024 16:19:13,29-01-2024 16:19:35,21.775s,PASSED
delay(3),,,,29-01-2024 16:19:35,29-01-2024 16:19:39,3.349s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText""), 0)",,,,29-01-2024 16:19:39,29-01-2024 16:19:39,0.887s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText""), ""receptionist@kaf.co.id"", 0)",,,,29-01-2024 16:19:39,29-01-2024 16:19:42,2.483s,PASSED
hideKeyboard(),,,,29-01-2024 16:19:42,29-01-2024 16:19:44,2.189s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), 0)",,,,29-01-2024 16:19:44,29-01-2024 16:19:45,1.133s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), ""R3cept!#888"", 0)",,,,29-01-2024 16:19:45,29-01-2024 16:19:47,1.452s,PASSED
hideKeyboard(),,,,29-01-2024 16:19:47,29-01-2024 16:19:49,1.965s,PASSED
delay(2),,,,29-01-2024 16:19:49,29-01-2024 16:19:51,2.028s,PASSED
takeScreenshot(),,,,29-01-2024 16:19:51,29-01-2024 16:19:55,4.636s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button""), 0)",,,,29-01-2024 16:19:55,29-01-2024 16:19:56,0.764s,PASSED
delay(2),,,,29-01-2024 16:19:56,29-01-2024 16:19:58,2.053s,PASSED
takeScreenshot(),,,,29-01-2024 16:19:58,29-01-2024 16:20:01,2.802s,PASSED
,,,,,,,
Test Cases/Add Project,,,,29-01-2024 16:20:01,29-01-2024 16:20:43,41.516s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView""), 0)",,,,29-01-2024 16:20:02,29-01-2024 16:20:09,7.501s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View""), 0)",,,,29-01-2024 16:20:09,29-01-2024 16:20:13,3.806s,PASSED
delay(2),,,,29-01-2024 16:20:13,29-01-2024 16:20:15,2.027s,PASSED
takeScreenshot(),,,,29-01-2024 16:20:15,29-01-2024 16:20:18,2.749s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (1)""), 0)",,,,29-01-2024 16:20:18,29-01-2024 16:20:20,2.423s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (2)""), 0)",,,,29-01-2024 16:20:20,29-01-2024 16:20:21,0.747s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (1)""), 0)",,,,29-01-2024 16:20:21,29-01-2024 16:20:22,0.914s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), 0)",,,,29-01-2024 16:20:22,29-01-2024 16:20:23,1.000s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), ""IGLO"", 0)",,,,29-01-2024 16:20:23,29-01-2024 16:20:25,1.458s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (3)""), 0)",,,,29-01-2024 16:20:25,29-01-2024 16:20:27,2.476s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (2)""), 0)",,,,29-01-2024 16:20:27,29-01-2024 16:20:27,0.243s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), 0)",,,,29-01-2024 16:20:27,29-01-2024 16:20:28,1.083s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), ""receptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.id"", 0)",,,,29-01-2024 16:20:28,29-01-2024 16:20:30,1.230s,PASSED
hideKeyboard(),,,,29-01-2024 16:20:30,29-01-2024 16:20:32,2.684s,PASSED
delay(2),,,,29-01-2024 16:20:32,29-01-2024 16:20:34,2.056s,PASSED
takeScreenshot(),,,,29-01-2024 16:20:34,29-01-2024 16:20:36,1.362s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button (1)""), 0)",,,,29-01-2024 16:20:36,29-01-2024 16:20:36,0.763s,PASSED
delay(2),,,,29-01-2024 16:20:36,29-01-2024 16:20:39,2.031s,PASSED
takeScreenshot(),,,,29-01-2024 16:20:39,29-01-2024 16:20:41,2.891s,PASSED
pressBack(),,,,29-01-2024 16:20:41,29-01-2024 16:20:42,1.085s,PASSED
