Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Mobile,,,,29-01-2024 16:24:10,29-01-2024 16:27:29,3m - 19.665s,PASSED
,,,,,,,
Test Cases/Login,,,,29-01-2024 16:24:10,29-01-2024 16:26:10,1m - 59.597s,PASSED
"startApplication(""C:\Users\0767\Downloads\kaf-debug.apk"", true)",,,,29-01-2024 16:24:11,29-01-2024 16:25:18,1m - 6.771s,PASSED
delay(3),,,,29-01-2024 16:25:18,29-01-2024 16:25:21,3.434s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText""), 0)",,,,29-01-2024 16:25:21,29-01-2024 16:25:26,4.882s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText""), ""receptionist@kaf.co.id"", 0)",,,,29-01-2024 16:25:26,29-01-2024 16:25:28,1.784s,PASSED
hideKeyboard(),,,,29-01-2024 16:25:28,29-01-2024 16:25:38,10.097s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), 0)",,,,29-01-2024 16:25:38,29-01-2024 16:25:39,1.579s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), ""R3cept!#888"", 0)",,,,29-01-2024 16:25:39,29-01-2024 16:25:42,2.421s,PASSED
hideKeyboard(),,,,29-01-2024 16:25:42,29-01-2024 16:25:45,3.295s,PASSED
delay(2),,,,29-01-2024 16:25:45,29-01-2024 16:25:47,2.265s,PASSED
takeScreenshot(),,,,29-01-2024 16:25:47,29-01-2024 16:25:58,10.445s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button""), 0)",,,,29-01-2024 16:25:58,29-01-2024 16:26:00,1.703s,PASSED
delay(5),,,,29-01-2024 16:26:00,29-01-2024 16:26:05,5.237s,PASSED
takeScreenshot(),,,,29-01-2024 16:26:05,29-01-2024 16:26:10,4.755s,PASSED
,,,,,,,
Test Cases/Add Project,,,,29-01-2024 16:26:10,29-01-2024 16:27:29,1m - 18.982s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView""), 0)",,,,29-01-2024 16:26:13,29-01-2024 16:26:16,3.893s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View""), 0)",,,,29-01-2024 16:26:16,29-01-2024 16:26:20,3.548s,PASSED
delay(2),,,,29-01-2024 16:26:20,29-01-2024 16:26:22,2.211s,PASSED
takeScreenshot(),,,,29-01-2024 16:26:22,29-01-2024 16:26:27,4.519s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (1)""), 0)",,,,29-01-2024 16:26:27,29-01-2024 16:26:29,2.436s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (2)""), 0)",,,,29-01-2024 16:26:29,29-01-2024 16:26:31,1.864s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (1)""), 0)",,,,29-01-2024 16:26:31,29-01-2024 16:26:32,1.196s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), 0)",,,,29-01-2024 16:26:32,29-01-2024 16:26:34,1.371s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), ""IGLO"", 0)",,,,29-01-2024 16:26:34,29-01-2024 16:26:40,6.432s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (3)""), 0)",,,,29-01-2024 16:26:41,29-01-2024 16:26:46,5.743s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (2)""), 0)",,,,29-01-2024 16:26:46,29-01-2024 16:26:48,1.755s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), 0)",,,,29-01-2024 16:26:48,29-01-2024 16:26:50,2.070s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), ""receptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.id"", 0)",,,,29-01-2024 16:26:50,29-01-2024 16:26:54,3.387s,PASSED
hideKeyboard(),,,,29-01-2024 16:26:54,29-01-2024 16:27:00,5.969s,PASSED
delay(2),,,,29-01-2024 16:27:00,29-01-2024 16:27:02,2.396s,PASSED
takeScreenshot(),,,,29-01-2024 16:27:02,29-01-2024 16:27:09,7.260s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button (1)""), 0)",,,,29-01-2024 16:27:09,29-01-2024 16:27:12,2.427s,PASSED
delay(2),,,,29-01-2024 16:27:12,29-01-2024 16:27:14,2.047s,PASSED
takeScreenshot(),,,,29-01-2024 16:27:14,29-01-2024 16:27:24,10.248s,PASSED
pressBack(),,,,29-01-2024 16:27:24,29-01-2024 16:27:29,5.153s,PASSED
