Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Mobile,,,,22-06-2024 21:26:20,22-06-2024 21:27:53,1m - 33.455s,PASSED
,,,,,,,
Test Cases/KAF/Login,,,,22-06-2024 21:26:20,22-06-2024 21:27:32,1m - 12.143s,PASSED
"startApplication(""C:\Users\0767\Downloads\kaf-debug.apk"", true)",,,,22-06-2024 21:26:20,22-06-2024 21:27:03,42.495s,PASSED
delay(3),,,,22-06-2024 21:27:03,22-06-2024 21:27:06,3.181s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText""), 0)",,,,22-06-2024 21:27:06,22-06-2024 21:27:08,1.429s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText""), ""receptionist@kaf.co.id"", 0)",,,,22-06-2024 21:27:08,22-06-2024 21:27:08,0.441s,PASSED
hideKeyboard(),,,,22-06-2024 21:27:08,22-06-2024 21:27:11,3.358s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), 0)",,,,22-06-2024 21:27:11,22-06-2024 21:27:12,0.569s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), ""R3cept!#888"", 0)",,,,22-06-2024 21:27:12,22-06-2024 21:27:13,0.933s,PASSED
hideKeyboard(),,,,22-06-2024 21:27:13,22-06-2024 21:27:15,2.410s,PASSED
delay(2),,,,22-06-2024 21:27:15,22-06-2024 21:27:17,2.011s,PASSED
takeScreenshot(),,,,22-06-2024 21:27:17,22-06-2024 21:27:20,2.679s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button""), 0)",,,,22-06-2024 21:27:20,22-06-2024 21:27:20,0.150s,PASSED
delay(10),,,,22-06-2024 21:27:20,22-06-2024 21:27:30,10.010s,PASSED
takeScreenshot(),,,,22-06-2024 21:27:30,22-06-2024 21:27:32,1.990s,PASSED
,,,,,,,
Test Cases/KAF/Add Project,,,,22-06-2024 21:27:32,22-06-2024 21:27:53,21.040s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView""), 0)",,,,22-06-2024 21:27:32,22-06-2024 21:27:33,0.311s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View""), 0)",,,,22-06-2024 21:27:33,22-06-2024 21:27:35,1.866s,PASSED
delay(2),,,,22-06-2024 21:27:35,22-06-2024 21:27:37,2.010s,PASSED
takeScreenshot(),,,,22-06-2024 21:27:37,22-06-2024 21:27:37,0.634s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (1)""), 0)",,,,22-06-2024 21:27:37,22-06-2024 21:27:38,0.212s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (2)""), 0)",,,,22-06-2024 21:27:38,22-06-2024 21:27:39,1.612s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (1)""), 0)",,,,22-06-2024 21:27:39,22-06-2024 21:27:40,0.869s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), 0)",,,,22-06-2024 21:27:40,22-06-2024 21:27:41,0.979s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), ""IGLO"", 0)",,,,22-06-2024 21:27:41,22-06-2024 21:27:42,0.782s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (3)""), 0)",,,,22-06-2024 21:27:42,22-06-2024 21:27:42,0.714s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (2)""), 0)",,,,22-06-2024 21:27:42,22-06-2024 21:27:43,0.871s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), 0)",,,,22-06-2024 21:27:43,22-06-2024 21:27:44,0.931s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), ""receptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.id"", 0)",,,,22-06-2024 21:27:44,22-06-2024 21:27:45,0.823s,PASSED
hideKeyboard(),,,,22-06-2024 21:27:45,22-06-2024 21:27:48,2.539s,PASSED
delay(2),,,,22-06-2024 21:27:48,22-06-2024 21:27:50,2.007s,PASSED
takeScreenshot(),,,,22-06-2024 21:27:50,22-06-2024 21:27:50,0.648s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button (1)""), 0)",,,,22-06-2024 21:27:50,22-06-2024 21:27:50,0.103s,PASSED
delay(2),,,,22-06-2024 21:27:50,22-06-2024 21:27:52,2.008s,PASSED
takeScreenshot(),,,,22-06-2024 21:27:52,22-06-2024 21:27:53,0.623s,PASSED
pressBack(),,,,22-06-2024 21:27:53,22-06-2024 21:27:53,0.144s,PASSED
