Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Mobile,,,,29-01-2024 16:04:18,29-01-2024 16:06:11,1m - 53.213s,PASSED
,,,,,,,
Test Cases/Login,,,,29-01-2024 16:04:18,29-01-2024 16:05:39,1m - 20.949s,PASSED
"startApplication(""C:\Users\0767\Downloads\kaf-debug.apk"", true)",,,,29-01-2024 16:04:19,29-01-2024 16:05:15,56.043s,PASSED
delay(2),,,,29-01-2024 16:05:15,29-01-2024 16:05:17,2.181s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText""), 0)",,,,29-01-2024 16:05:17,29-01-2024 16:05:18,1.264s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText""), ""receptionist@kaf.co.id"", 0)",,,,29-01-2024 16:05:18,29-01-2024 16:05:20,2.390s,PASSED
hideKeyboard(),,,,29-01-2024 16:05:20,29-01-2024 16:05:22,1.777s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), 0)",,,,29-01-2024 16:05:22,29-01-2024 16:05:24,1.352s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), ""R3cept!#888"", 0)",,,,29-01-2024 16:05:24,29-01-2024 16:05:25,1.223s,PASSED
hideKeyboard(),,,,29-01-2024 16:05:25,29-01-2024 16:05:31,6.235s,PASSED
delay(2),,,,29-01-2024 16:05:31,29-01-2024 16:05:33,2.006s,PASSED
takeScreenshot(),,,,29-01-2024 16:05:33,29-01-2024 16:05:36,3.153s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button""), 2)",,,,29-01-2024 16:05:36,29-01-2024 16:05:36,0.178s,PASSED
delay(0),,,,29-01-2024 16:05:36,29-01-2024 16:05:36,0.007s,PASSED
takeScreenshot(),,,,29-01-2024 16:05:36,29-01-2024 16:05:39,2.667s,PASSED
,,,,,,,
Test Cases/Add Project,,,,29-01-2024 16:05:39,29-01-2024 16:06:11,31.933s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView""), 0)",,,,29-01-2024 16:05:39,29-01-2024 16:05:50,10.364s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View""), 0)",,,,29-01-2024 16:05:50,29-01-2024 16:05:51,1.209s,PASSED
delay(2),,,,29-01-2024 16:05:51,29-01-2024 16:05:53,2.005s,PASSED
takeScreenshot(),,,,29-01-2024 16:05:53,29-01-2024 16:05:54,0.777s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (1)""), 0)",,,,29-01-2024 16:05:54,29-01-2024 16:05:54,0.216s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (2)""), 0)",,,,29-01-2024 16:05:54,29-01-2024 16:05:55,1.265s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (1)""), 0)",,,,29-01-2024 16:05:55,29-01-2024 16:05:56,0.852s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), 0)",,,,29-01-2024 16:05:56,29-01-2024 16:05:57,0.983s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), ""IGLO"", 0)",,,,29-01-2024 16:05:57,29-01-2024 16:05:58,1.221s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (3)""), 0)",,,,29-01-2024 16:05:58,29-01-2024 16:05:59,0.879s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (2)""), 0)",,,,29-01-2024 16:05:59,29-01-2024 16:06:01,2.009s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), 0)",,,,29-01-2024 16:06:01,29-01-2024 16:06:01,0.189s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), ""receptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.id"", 0)",,,,29-01-2024 16:06:01,29-01-2024 16:06:03,1.598s,PASSED
hideKeyboard(),,,,29-01-2024 16:06:03,29-01-2024 16:06:05,1.563s,PASSED
delay(2),,,,29-01-2024 16:06:05,29-01-2024 16:06:07,2.013s,PASSED
takeScreenshot(),,,,29-01-2024 16:06:07,29-01-2024 16:06:07,0.729s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button (1)""), 0)",,,,29-01-2024 16:06:07,29-01-2024 16:06:08,0.783s,PASSED
delay(2),,,,29-01-2024 16:06:08,29-01-2024 16:06:10,2.011s,PASSED
takeScreenshot(),,,,29-01-2024 16:06:10,29-01-2024 16:06:11,0.780s,PASSED
pressBack(),,,,29-01-2024 16:06:11,29-01-2024 16:06:11,0.151s,PASSED
